age,gender,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact
-0.6929200732943178,1.2331977404888028,-0.054034490772391586,0.432521012947414,-1.192037190415393,1.0477700709589444,-0.6408423999716165,1.1446151699770526,1.1644867102047411,-0.14851553372525994,0.0002314080311569248,-0.9984773497068021
1.038555597717185,0.015081439911904457,0.9148820499613245,-0.05761999547069007,1.331847687163281,0.8156015919466019,1.333464939586251,0.2916266013555937,1.2885446628204134,1.186768961309094,1.215123571605045,1.001524972292706
1.038555597717185,0.015081439911904457,-0.09632846675679962,1.3499644389607885,0.06553866554076276,-0.0754233815602256,-0.2818774291429135,1.1595798817072538,-1.5441119219041022,-0.16327005853226972,1.215123571605045,1.001524972292706
-0.5005338876263731,-1.203034860664994,-0.4423700884474127,0.3948178584537137,1.611308988486871,0.5144100516062656,-1.3431651689842958,1.3840505576602693,0.35811001820287175,-0.8604213556634656,-1.214660755542731,1.001524972292706
0.6537832263812954,1.2331977404888028,-0.8922241966452096,-1.0441858713891818,-0.4584512744409687,0.9975714809022217,0.7872138970208326,-1.5340682297289325,1.5366605680517578,-1.081739227768607,0.0002314080311569248,1.001524972292706
-0.3081477019584284,1.2331977404888028,-1.2767148874125573,-1.6348686251238205,-0.36238645211098447,0.21949333502302,-1.6553086218788207,-0.8456914901396849,0.8956944795374514,-1.428470560733329,0.0002314080311569248,1.001524972292706
1.2309417833851297,1.2331977404888028,1.4147199479588768,-0.8556700989206805,1.052386385839691,0.18184439248047796,-0.9295750938990517,-0.09745590362963322,1.267868337384468,1.1978348549143514,0.0002314080311569248,-0.9984773497068021
1.6157141547210192,-1.203034860664994,-1.6958097403489663,0.4262371538651308,0.4148652921952508,-0.8033029373827045,-0.4457527419125388,-0.23213830920144254,-0.8824695079538505,-1.3141229934790057,1.215123571605045,-0.9984773497068021
-0.6929200732943178,-1.203034860664994,-0.6538399683694539,-0.9247925488257976,0.5283964458579592,1.273663726214196,-1.6475050355564576,-0.5314325438054632,1.5159842426158125,-0.9268167172950079,1.215123571605045,1.001524972292706
0.8461694120492401,1.2331977404888028,-0.027120142418677138,-0.07018771363525686,-1.4802316574053451,0.35753945767900747,0.9510892097904577,-1.2198092833947107,0.6062259234342162,0.11706591280090953,1.215123571605045,1.001524972292706
0.2690108550454059,-1.203034860664994,0.6611181940548749,1.0357714848466193,0.10047132820621156,0.4014632239786397,0.006855264784521607,-1.4742093828081284,-1.585464572775993,0.755199110704068,0.0002314080311569248,-0.9984773497068021
-0.6929200732943178,0.015081439911904457,-0.6423052476464337,-0.25870348610375865,0.17033665353710917,-0.5460351633420008,0.13171264594233145,-0.7409385080282777,-0.6136772772865606,-0.7977146252336755,0.0002314080311569248,-0.9984773497068021
-1.6548510016340416,-1.203034860664994,0.33430110690262954,-0.14559402262265758,-1.5413638170698807,-0.9789980025812339,-0.4535563282349017,0.860285647103233,0.37878634363881714,0.21297032404647145,-1.214660755542731,1.001524972292706
-0.8853062589622627,-1.203034860664994,1.0263843502838557,-1.0818890258828824,-0.4409849431082443,-0.4268135119572844,0.3502130629684987,0.7106385298012227,-0.4275903483630523,1.3748891525984643,1.215123571605045,1.001524972292706
