age,gender,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact
-1.2700786302981522,0.015081439911904457,-1.2574903528741899,-0.29012278151517545,-0.4671844401073309,0.6838302930477049,-0.0321626668272938,-1.4891740945383294,-0.9858511351335772,-0.8272236748476941,1.215123571605045,-0.9984773497068021
0.8461694120492401,0.015081439911904457,-1.6073768814724765,-1.339527248256501,-1.0697728710863221,-1.0229217688808663,0.459463271481582,1.309226999009264,-1.5647882473400476,-1.668231588847232,-1.214660755542731,-0.9984773497068021
0.2690108550454059,1.2331977404888028,0.3573705483486706,-1.320675671009651,-0.6156482564354882,-0.4770121020140071,1.3256613532638866,0.32155602481599577,-0.6136772772865606,0.3715814657218228,-1.214660755542731,-0.9984773497068021
-1.2700786302981522,-1.203034860664994,1.5608264104504685,-1.012766575977765,-1.2706356814126527,-1.4433349606059187,-0.10239494372856167,1.4139799811206712,-0.9651748096976319,1.7953931095982334,1.215123571605045,1.001524972292706
-1.0776924446302074,0.015081439911904457,-0.11170809438749355,-0.0324845591415565,-0.6680472504336613,1.6878020941821583,-1.514844068076285,0.2467324661649906,0.21337574015125416,-0.465737817075963,1.215123571605045,-0.9984773497068021
-0.3081477019584284,0.015081439911904457,-1.0344857522291282,-0.27127120426832546,1.0785858828387773,-1.7006027346466224,0.8262318286326479,-0.41171484996385493,0.7302838760498884,-1.1518232206019021,-1.214660755542731,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,-0.8191709653994137,0.6336045035804826,1.1309848768369504,1.0414952472018542,-1.0622360613792243,-0.12738532709003528,0.23405206558719951,-1.0780505965668548,0.0002314080311569248,1.001524972292706
1.6157141547210192,-1.203034860664994,0.6803427285932426,-0.8808055352498139,-1.742226627396211,-0.8346770561681562,-0.46135991455726466,1.3840505576602693,0.08931778753558194,0.7293786922918013,-1.214660755542731,1.001524972292706
-1.0776924446302074,-1.203034860664994,0.9687107466687535,1.3059774253848047,-1.1396381964172198,0.49558558033499495,-0.14141287534037708,0.36645016000659886,-0.11744546682387176,0.5265039761954219,1.215123571605045,1.001524972292706
-1.0776924446302074,-1.203034860664994,0.20357427204173137,1.067190780258036,-1.5238974857371563,-1.1923420103223052,0.03026602375161113,-0.6810796611074735,1.5780132189236487,0.42691093374810835,0.0002314080311569248,1.001524972292706
-1.462464815966097,0.015081439911904457,1.6953981522190409,0.4576564492765476,1.4541120064923516,0.4642114615495431,-1.7099337261353627,-0.11242061535983426,1.4126026154360856,1.526123031870311,1.215123571605045,1.001524972292706
0.6537832263812954,-1.203034860664994,0.7226367045776506,0.4827918856056812,1.427912509493265,-1.242540600379028,0.2331592681330518,-0.41171484996385493,-0.5309719755427792,0.8990557275724101,1.215123571605045,-0.9984773497068021
-0.5005338876263731,0.015081439911904457,-1.453580605165537,1.2557065527265376,-0.6156482564354882,0.834426063217873,-1.257325719438302,-1.6388212118403398,0.7716365269217791,-1.7862677873033077,-1.214660755542731,-0.9984773497068021
-0.11576151629048362,0.015081439911904457,1.264768578559611,0.4953596037702477,0.746725587517014,-1.2739147191644797,-1.6709157945235464,-0.32192657958264875,-0.4482666737989977,1.1646371740985804,-1.214660755542731,1.001524972292706
1.038555597717185,1.2331977404888028,1.599275479527204,-1.1321598985411494,1.331847687163281,0.5269596991204465,0.8808569328891899,0.15694419578378438,-1.3580249929805939,1.5703866062913396,1.215123571605045,1.001524972292706
0.46139704071335064,0.015081439911904457,-0.019430328603330348,1.2682742708911046,0.11793765953893597,1.6376035041254355,-1.3119508236948434,-1.0103033191718964,1.433278940872031,-0.4399173986636967,-1.214660755542731,1.001524972292706
0.6537832263812954,0.015081439911904457,-1.3036292357662718,-0.1078908681289572,0.3711994638634396,0.11909615490957481,-1.1792898562146708,0.007297078481774023,0.27540471645909026,-1.6313452768297088,1.215123571605045,1.001524972292706
-0.8853062589622627,0.015081439911904457,1.0917477677143048,1.4442223251950397,0.5545959428570456,0.006149327281948687,-0.40673481030072267,0.14197948405358332,1.040428757589069,0.9064329899759147,-1.214660755542731,1.001524972292706
0.8461694120492401,-1.203034860664994,-0.7845668032303521,-1.3081079528450843,-0.2837879611137249,-1.6253048495615385,0.31899871767904625,0.2168030427045885,1.6813948461033754,-1.0079666037335597,-1.214660755542731,1.001524972292706
1.038555597717185,-1.203034860664994,0.21895389967242562,-0.9059409715789475,0.379932629529802,0.7842274731611504,-0.859342816997783,0.426309006927403,0.37878634363881714,-0.10056332810247964,1.215123571605045,-0.9984773497068021
-0.11576151629048362,1.2331977404888028,0.6803427285932426,-1.2264177847754003,0.11793765953893597,1.1669917223436603,-1.0856468203463132,-1.4442799593477262,-0.4275903483630523,0.9949601388179714,-1.214660755542731,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,-1.2690250735972104,0.4388048720296976,0.834057244180636,0.257142277565562,1.3178577669415237,-0.23213830920144254,0.7302838760498884,-0.8272236748476941,1.215123571605045,-0.9984773497068021
1.038555597717185,-1.203034860664994,-0.8037913377687197,-1.0630374486360321,0.484730617526148,-0.2511184467587551,0.18633775019887344,0.426309006927403,-1.0892327623133042,-0.5026241290934864,0.0002314080311569248,-0.9984773497068021
0.46139704071335064,0.015081439911904457,-0.05787939768006498,1.1740163846568537,-0.05672565378830786,-0.7217302285405303,-1.1246647519581294,0.20183833097438747,-0.6550299281584514,0.2867429480815184,1.215123571605045,-0.9984773497068021
-1.6548510016340416,-1.203034860664994,0.38812980361005844,-1.1761469121171333,-0.5370497654382285,-0.9852728263383242,0.873053346566827,-0.14235003882023634,1.5366605680517578,0.5486357634059362,-1.214660755542731,1.001524972292706
1.6157141547210192,0.015081439911904457,1.6300347347885917,-0.5603287220533613,0.05680549987440075,1.6564279753967066,0.18633775019887344,-0.6511502376470715,-1.6681698745197746,1.341691471782693,1.215123571605045,-0.9984773497068021
0.46139704071335064,1.2331977404888028,1.0686783262682638,1.243138834561971,-0.4671844401073309,1.6313286803683453,-1.5382548270433736,-0.007667633248427012,0.23405206558719951,0.9506965643969434,-1.214660755542731,-0.9984773497068021
1.6157141547210192,0.015081439911904457,0.384284896702385,1.5070609160178732,-1.1221718650844954,1.3113126687567385,-1.4290046185302905,0.6358149711502175,0.9577234558452875,0.4674858769673841,0.0002314080311569248,-0.9984773497068021
-1.462464815966097,-1.203034860664994,1.1455764644217337,-1.5594623161364198,0.4061321265288884,-1.3052888379499312,-1.32755799633957,-1.1898798599343088,0.9990761067171782,0.7183127986865444,-1.214660755542731,1.001524972292706
-0.8853062589622627,1.2331977404888028,-0.9306732657219445,-1.2829725165159507,-1.6286954737335027,1.7003517416963392,1.5051438386782385,-0.08249119189943219,-1.6268172236478837,-0.7829601004266661,-1.214660755542731,1.001524972292706
-1.0776924446302074,-1.203034860664994,1.05329869863757,-0.9939149987309149,1.392979846827816,0.018698974796129367,-1.0778432340239503,-0.5314325438054632,-1.6888461999557198,1.1314394932828085,0.0002314080311569248,-0.9984773497068021
0.2690108550454059,-1.203034860664994,1.007159815745488,-1.5531784570541363,-1.4452989947398966,1.0163959521734929,-1.257325719438302,-0.3967501382336539,0.709607550613943,0.8732353091601436,0.0002314080311569248,1.001524972292706
-0.8853062589622627,1.2331977404888028,-1.3805273739197412,0.12461191791552818,0.013139671542589553,1.6313286803683453,-0.5315921914585325,-1.0103033191718964,0.7302838760498884,-1.103871014979121,1.215123571605045,1.001524972292706
0.07662466937746114,-1.203034860664994,0.4957871970249156,0.809552557884417,-0.20518947011646507,0.2759667488368332,1.0915537635929942,-0.8007973549490819,-0.07609281595198103,0.8474148907478769,-1.214660755542731,1.001524972292706
-0.6929200732943178,0.015081439911904457,1.6800185245883466,-1.5406107388895698,-1.7334934617298488,-1.5876559070189964,0.3033915450343197,1.5037682515018775,-1.254643365800867,1.2531643229406364,1.215123571605045,1.001524972292706
-0.3081477019584284,0.015081439911904457,1.5915856657118566,1.632738097663541,0.668127096519754,0.4265625190070011,-0.8905571622872356,-0.27703244439204566,1.0611050830250144,1.913429308054309,1.215123571605045,1.001524972292706
0.6537832263812954,-1.203034860664994,0.6764978216855693,0.6650237989918995,0.301334138532542,1.2485644311858353,0.40483816722504,0.5460267007690113,1.1438103847687957,0.9211875147829245,0.0002314080311569248,-0.9984773497068021
0.2690108550454059,1.2331977404888028,-1.1959718423514143,0.7341462488970169,1.200850202167848,1.5058322052265385,-0.968593025510867,1.0997210347864494,-1.4407302947243754,-0.7534510508126472,-1.214660755542731,-0.9984773497068021
1.038555597717185,0.015081439911904457,1.4647037377586316,0.45137259019426434,-1.6374286393998647,-0.17582056167367105,-1.2963436510501176,-0.8007973549490819,-1.5441119219041022,1.5630093438878352,1.215123571605045,-0.9984773497068021
-1.2700786302981522,-1.203034860664994,1.610810200250224,-0.03876841822384003,1.017453723174242,0.4579366377924529,1.4817330797111496,1.2044740168978567,-0.32420872118332544,1.5814524998965966,0.0002314080311569248,-0.9984773497068021
1.6157141547210192,-1.203034860664994,1.6146551071578974,-1.546894597971853,0.6331944338543056,-0.30759186057256804,0.11610547329760558,0.6507796828804185,-0.8204405316460144,1.75850679758071,0.0002314080311569248,-0.9984773497068021
0.46139704071335064,1.2331977404888028,0.8725880739769165,-0.21471647252777476,-1.3055683440781014,1.4995573814694483,-0.07898418476147215,0.5011325655784081,-1.2132907149289764,1.2568529541423894,0.0002314080311569248,1.001524972292706
1.2309417833851297,-1.203034860664994,-1.0998491696595774,0.20001822690292864,0.9213889008442576,1.1293427798011186,-0.6096280546821641,0.5011325655784081,1.102457733896905,-0.8677986180669701,1.215123571605045,1.001524972292706
0.07662466937746114,-1.203034860664994,-1.057555193675169,0.5456304764285148,0.7379924218506516,0.5708834654200791,-1.2261113741488496,-1.1449857247437056,-1.5027592710322115,-1.4616682415491002,-1.214660755542731,1.001524972292706
-0.3081477019584284,0.015081439911904457,1.7107777798497343,1.199151820985987,-1.4365658290735341,1.5748552665545323,0.506284789415761,-1.1898798599343088,-0.9238221588257411,1.6404705991246344,-1.214660755542731,1.001524972292706
-1.462464815966097,0.015081439911904457,-1.5458583709497007,-1.1321598985411494,-0.5283165997718663,-0.32014150808674874,-0.8281284717083306,1.5336976749622795,-0.40691402292710693,-1.7198724256717655,0.0002314080311569248,-0.9984773497068021
1.6157141547210192,0.015081439911904457,-1.691964833441293,1.6390219567458244,0.07427183120712515,0.9473728908454989,-0.04776983947201969,1.4139799811206712,1.4126026154360856,-1.6792974824524893,-1.214660755542731,-0.9984773497068021
-1.6548510016340416,-1.203034860664994,0.1535904822419762,0.7907009806375673,-0.7117130787654723,1.694076917939249,1.5831797019018694,1.5486623866924807,1.1851630356406866,0.08017960078338607,0.0002314080311569248,-0.9984773497068021
1.4233279690530745,0.015081439911904457,-1.6112217883801498,-0.01991684097698971,-1.4540321604062587,1.1544420748294801,1.7392514283491323,1.6234859453434858,0.7509602014858338,-1.8489745177330978,0.0002314080311569248,1.001524972292706
1.2309417833851297,1.2331977404888028,1.68386343149602,-0.1330263044580908,1.523977331823249,-0.8660511749536078,0.3111951313566833,0.0821206371327792,0.6889312251779977,1.3601346277914552,1.215123571605045,1.001524972292706
1.2309417833851297,-1.203034860664994,-1.4343560706271699,-1.2766886574336676,0.3624662981970776,-1.487258726905551,-0.8203248853859677,0.9650386292146402,1.5986895443595939,-1.236661738242206,-1.214660755542731,-0.9984773497068021
-1.0776924446302074,0.015081439911904457,-0.03096504932635053,1.1237455119985864,-0.4409849431082443,0.6336317029909821,-0.6564495726163424,0.5011325655784081,-1.7095225253916653,0.2904315792832707,1.215123571605045,1.001524972292706
-0.5005338876263731,1.2331977404888028,0.3496807345333238,-1.0567535895537488,-1.7247602960634867,-0.6840812859979882,0.9823035550799103,0.7405679532616247,1.3919262900001403,0.7994626851250967,0.0002314080311569248,1.001524972292706
0.46139704071335064,-1.203034860664994,1.5108426206507137,-1.402365839079335,-1.2968351784117391,1.7191762129676105,-1.639701449234094,0.7854620884522279,-0.9238221588257411,1.6330933367211298,0.0002314080311569248,1.001524972292706
0.8461694120492401,0.015081439911904457,-1.4881847673345987,1.3311128617139383,1.1833838708351236,1.1356176035582088,-1.2963436510501176,0.6058855476898154,-0.5516483009787245,-1.5465067591894044,1.215123571605045,-0.9984773497068021
-0.6929200732943178,1.2331977404888028,-0.42699046081671876,0.09947648158639462,0.6331944338543056,1.361511258813461,-1.3743795142737485,1.2044740168978567,-0.8824695079538505,-0.672301164374095,-1.214660755542731,-0.9984773497068021
-0.5005338876263731,0.015081439911904457,0.3112316654565885,-1.0504697304714654,0.5807954398561324,-1.6190300258044479,-1.2417185467935756,1.1446151699770526,-0.24150341943954398,0.7146241674847922,0.0002314080311569248,-0.9984773497068021
-1.2700786302981522,0.015081439911904457,-0.5423376680469231,0.19373436782064538,1.3231145214969184,0.7967771206753308,-1.5304512407210107,0.2916266013555937,0.7509602014858338,-0.09318606569897442,1.215123571605045,-0.9984773497068021
0.46139704071335064,0.015081439911904457,-0.7230482927075768,-0.1895810361986412,-1.5762964797353294,-0.7844784661114336,-0.06337701211674626,0.6507796828804185,0.37878634363881714,-1.1149369085843783,1.215123571605045,1.001524972292706
0.8461694120492401,-1.203034860664994,1.3301319959900602,0.6964430944033163,-0.6156482564354882,0.8595253582462344,-0.6954675042281578,-1.0701621660927005,-0.7377352299022328,1.2937392661599127,1.215123571605045,1.001524972292706
-0.3081477019584284,1.2331977404888028,0.1574353891496496,0.4576564492765476,0.05680549987440075,1.5372063240119906,1.7314478420267694,-1.4742093828081284,1.2471920119485227,0.18346127443245255,-1.214660755542731,-0.9984773497068021
1.6157141547210192,-1.203034860664994,-1.411286629181129,-0.23356804977462509,0.6331944338543056,-1.688053087132442,0.9666963824351844,0.45623843038780504,1.1851630356406866,-0.9157508236897508,1.215123571605045,1.001524972292706
0.07662466937746114,-1.203034860664994,-0.2885738121404735,0.15603121332694503,1.1571843738360368,1.4995573814694483,1.5051438386782385,-0.8157620666792829,-1.0065274605695227,-0.3108153066023636,-1.214660755542731,1.001524972292706
1.2309417833851297,-1.203034860664994,-0.7499626410612908,0.5707659127576484,-1.2095035217481174,-0.8346770561681562,-0.3911276376559968,-1.5041388062685306,-0.46894299923494304,-0.9563257669090268,0.0002314080311569248,-0.9984773497068021
-0.8853062589622627,1.2331977404888028,1.1071273953449985,0.6398883626627658,0.7816582501824628,-1.2739147191644797,-1.389986686918475,-1.683715347030943,-0.7170589044662875,1.4744821950457785,-1.214660755542731,-0.9984773497068021
1.038555597717185,-1.203034860664994,-1.065245007490516,-1.2327016438576837,-0.7466457414309211,-1.3429377804924734,1.4115008028098819,-0.3518560030430508,-0.8824695079538505,-1.33625478068952,1.215123571605045,1.001524972292706
1.2309417833851297,0.015081439911904457,0.09207197171920051,-0.7362767763572959,0.27513464153345557,-1.5939307307760866,-1.0232181297674083,1.0997210347864494,0.29608104189503565,-0.1890904769445357,-1.214660755542731,-0.9984773497068021
-0.5005338876263731,0.015081439911904457,1.7107777798497343,-1.710274934111221,1.698640645150493,-0.34524080311511013,-0.22725232488637154,0.2467324661649906,0.7923128523577245,2.057285924922651,1.215123571605045,-0.9984773497068021
-1.2700786302981522,0.015081439911904457,0.1459006684266294,-0.32782593600887583,0.06553866554076276,1.4054350251130936,-1.1558790972475819,-0.5912913907262674,0.33743369276692636,-0.06367701608495552,1.215123571605045,-0.9984773497068021
1.2309417833851297,-1.203034860664994,0.5111668246556098,1.1551648074100038,1.7073738108168552,0.1316458024237555,0.865249760244464,0.9650386292146402,0.44081531994665324,0.41215640894109856,0.0002314080311569248,-0.9984773497068021
0.2690108550454059,1.2331977404888028,-0.4500599022627598,1.544764070511574,0.27513464153345557,-0.05659891028895472,0.2721771997448672,-0.875620913600087,0.06864146209963656,-0.14482690252350766,1.215123571605045,-0.9984773497068021
0.8461694120492401,1.2331977404888028,0.7803103081927529,0.6775915171564659,-1.5850296454016917,1.399160201356003,-0.4223419829454493,-1.5191035179987316,0.709607550613943,0.8289717347391156,1.215123571605045,1.001524972292706
